"job","package","file","status","name","ms","logLine"
"102854198458","@archon/git","src/git.test.ts","pass","git utilities > cloneRepository > authenticates a real Git clone against an explicit HTTP port","8094,7","5708"
"102854198458","@archon/cli","src/cli.test.ts","pass","workflow status project scope > uses the run-owned project after its conversation moves and returns every project with --all","4672,27","7712"
"102854198458","@archon/cli","src/commands/workflow-terminal-event.integration.spec.ts","pass","detached workflow terminal database events > persists one matching event before successful and failed owners exit","7569,82","8293"
"102854198458","@archon/cli","src/commands/workflow-continuation-provider.integration.spec.ts","pass","workflow continuation provider registration > resumes a provider-scoped workflow instead of failing its source lookup","5074,61","8322"
"102854198458","@archon/workflows","src/dag-executor.test.ts","pass","executeDagWorkflow -- unified node-state sinks (#3255) > assertCheckoutUntouched writes node_error transcript row on mutates_checkout failure","4909,55","8348"
"102854198458","@archon/cli","src/commands/workflow-wait.integration.spec.ts","pass","archon workflow wait against a detached run > wakes on completed without polling run status","38224,92","9622"
"102854198458","@archon/workflows","src/subrun.test.ts","pass","workflow: sub-run e2e (#2121 Phase 2) > fans out over an N-item array (all_success): N children, ordered aggregate, item→$ARGUMENTS","4527,92","9631"
"102854198458","@archon/workflows","src/subrun.test.ts","pass","workflow: sub-run e2e (#2121 Phase 2) > read-only children (mutates_checkout: false) fan out IN the parent checkout, no worktrees","4795,26","9657"
"102854198458","@archon/cli","src/commands/workflow-wait.integration.spec.ts","pass","archon workflow wait against a detached run > wakes on failed without polling run status","37742,15","10462"
"102854198458","@archon/cli","src/commands/workflow-wait.integration.spec.ts","pass","archon workflow wait against a detached run > wakes with awaiting_response on a gate, then with cancelled when it is rejected","9374,16","11381"
"102854198458","@archon/cli","src/commands/workflow-wait.integration.spec.ts","pass","archon workflow wait against a detached run > wakes on a cancelled run stopped from a third process","6422,61","11681"
"102854198458","@archon/cli","src/commands/workflow-wait.integration.spec.ts","pass","archon workflow wait against a detached run > exits 3 with the observed status when the timeout passes first","5152,63","12170"
"102854198458","@archon/cli","src/commands/workflow-transcript.integration.spec.ts","pass","archon workflow transcript discovery and following > a foreground run can be discovered and followed from another process","9349,37","12548"
"102854198458","@archon/cli","src/commands/workflow-transcript.integration.spec.ts","pass","archon workflow transcript discovery and following > a detached ack distinguishes the transcript from child output and can be followed","4392,63","12776"
